Date,0
2023-07-20,0.2762473599222553
2023-07-21,0.18642540777892538
2023-07-24,0.2271476525829706
2023-07-25,0.17763924406056003
2023-07-26,0.5843095190687064
2023-07-27,0.8340131161687512
2023-07-28,0.9059020373717394
2023-07-31,1.0470403213486763
2023-08-01,0.8951926823081032
2023-08-02,1.065971191342087
2023-08-03,0.9295389204231126
2023-08-04,1.1483775054874152
2023-08-07,0.8574368834763956
2023-08-08,0.56813533609432
2023-08-09,0.6749295137932472
2023-08-10,0.7090804650478573
2023-08-11,0.6892176165302599
2023-08-14,0.8673990344062482
2023-08-15,0.8829507891014503
2023-08-16,0.9354736662899813
2023-08-17,0.834606767293109
2023-08-18,0.6072667755612133
2023-08-21,0.7043621056397523
2023-08-22,0.699883940911297
2023-08-23,0.799406540366455
2023-08-24,0.6389102277361015
2023-08-25,0.4102761338079108
2023-08-28,0.06310625389076382
2023-08-29,-0.11241659455930181
2023-08-30,-0.05207309506451932
2023-08-31,0.03623708456460146
2023-09-01,0.11263356850839805
2023-09-05,0.44558141078896696
2023-09-06,0.5299711958906193
2023-09-07,0.6660222003224285
2023-09-08,0.5238012896782784
2023-09-11,0.583820507078658
2023-09-12,0.6971541163029292
2023-09-13,0.2638649948053977
2023-09-14,0.12343260519204986
2023-09-15,0.08067651768764929
2023-09-18,-0.0943859353669241
2023-09-19,-0.21659623349781437
2023-09-20,-0.06555996311226689
2023-09-21,-0.13774449737431185
2023-09-22,0.025707868455039813
2023-09-25,0.4041294656198136
2023-09-26,0.6501701424742493
2023-09-27,0.8307482793207022
2023-09-28,0.47767201832984224
2023-09-29,0.3852991189174521
2023-10-02,0.4486490888489032
2023-10-03,0.44104745619309016
2023-10-04,0.4833768187539196
2023-10-05,0.6883324432519335
2023-10-06,0.4253598533291224
2023-10-09,0.29870289986322535
2023-10-10,-0.0742321206969467
2023-10-11,0.06516400103415182
2023-10-12,0.24739500459157202
2023-10-13,-0.010834253421784127
2023-10-16,-0.07609246093108753
2023-10-17,-0.007676113418146162
2023-10-18,0.04450754097772333
2023-10-19,-0.21286658782548423
2023-10-20,-0.39370196493115184
2023-10-23,-0.2109918042564814
2023-10-24,-0.10838388186834344
2023-10-25,-0.19085204787127882
2023-10-26,0.04754453187781791
2023-10-27,-0.09439520572148083
2023-10-30,0.22408803988544715
2023-10-31,-0.02168762644721002
2023-11-01,-0.08988169532586145
2023-11-02,-0.18028538957930618
2023-11-03,0.5025324668668232
2023-11-06,0.5533347722445144
2023-11-07,0.5493360168731405
2023-11-08,0.5646355230482846
2023-11-09,0.6441656375375029
2023-11-10,0.5347112752200628
2023-11-13,0.5269291245054786
2023-11-14,0.6015941757970235
2023-11-15,1.0191559815889006
2023-11-16,0.8343101747831463
2023-11-17,0.8938294490316013
2023-11-20,1.0891083011306668
2023-11-21,1.1247854832533277
2023-11-22,0.9441487833626883
2023-11-24,0.8673619305722897
2023-11-27,0.9230371758715823
2023-11-28,1.0984411460545875
2023-11-29,1.0468298715078144
2023-11-30,1.076666675005578
2023-12-01,1.1796029108187207
2023-12-04,1.3148122784626528
2023-12-05,1.1388493171013907
2023-12-06,1.378907859595446
2023-12-07,1.7497273971388212
2023-12-08,2.115556620786006
2023-12-11,1.8830811598018624
2023-12-12,1.5355413026031282
2023-12-13,1.428683594323531
2023-12-14,1.3340112234776083
2023-12-15,1.2378431014880822
2023-12-18,1.4458424645620578
2023-12-19,1.2919733235405142
2023-12-20,1.192730854390914
2023-12-21,1.249952137581775
2023-12-22,1.1029021574251545
2023-12-26,1.1093243661351981
2023-12-27,1.0393937590036313
2023-12-28,0.8900420360840049
2023-12-29,0.7352130654327274
2024-01-02,0.710159472477592
2024-01-03,0.6320641435710291
2024-01-04,0.4342201628348768
2024-01-05,0.24767548610460266
2024-01-08,0.27276244527272914
2024-01-09,0.008974169923877225
2024-01-10,0.11946562395589724
2024-01-11,0.0713220985047987
2024-01-12,0.15759522700735937
2024-01-16,0.415601499590995
2024-01-17,0.426440769649948
2024-01-18,0.504042265973257
2024-01-19,0.6868559955730527
2024-01-22,0.581402376185251
2024-01-23,0.6413386252895973
2024-01-24,0.5522103471974138
2024-01-25,0.3188388490643329
2024-01-26,0.44130011699879085
2024-01-29,0.3287760494291643
2024-01-30,0.53509513347844
2024-01-31,0.37315080044162685
2024-02-01,0.46126680370895823
2024-02-02,0.34139584530716227
2024-02-05,0.5592071659753022
2024-02-06,0.5608160187955754
2024-02-07,0.8205754773695103
2024-02-08,0.6508111753362357
2024-02-09,-0.19203590507027013
2024-02-12,-0.4332800309948138
2024-02-13,-0.5020631256535614
2024-02-14,-0.5147524726667738
2024-02-15,-0.6605792796286134
2024-02-16,-0.6125886807436031
2024-02-20,-0.8451541829143442
2024-02-21,-0.6084653697025164
2024-02-22,-0.4794387084030147
2024-02-23,-0.5397759008363158
2024-02-26,-0.31247862501885304
2024-02-27,-0.21065221393138586
2024-02-28,-0.031159752123101552
2024-02-29,0.045319029209451696
2024-03-01,0.24631320176555951
2024-03-04,0.4028932003452775
2024-03-05,0.5890598242842784
2024-03-06,0.15253463116464472
2024-03-07,0.3361008613617459
2024-03-08,0.8941496861607382
2024-03-11,0.6949245735028327
2024-03-12,0.9516950804978522
2024-03-13,1.078915429847963
2024-03-14,0.6656273798940342
2024-03-15,0.8861163180234692
2024-03-18,1.0007640376996338
2024-03-19,1.0736345915368557
2024-03-20,0.9704809080530257
2024-03-21,1.1280775919340322
2024-03-22,1.1566010983888697
2024-03-25,1.209831830645406
2024-03-26,1.2279244081947733
2024-03-27,1.016744420169859
2024-03-28,1.3176724850413821
2024-04-01,1.2692746264443862
2024-04-02,0.8138305280957521
2024-04-03,0.500326385408415
2024-04-04,0.5383091621341051
2024-04-05,0.3977662939554525
2024-04-08,0.32290043260715307
2024-04-09,0.50829656488329
2024-04-10,0.9291755410821585
2024-04-11,0.50821100805058
2024-04-12,0.35236033282514556
2024-04-15,0.24695695031054457
2024-04-16,0.48923230265536927
2024-04-17,0.2741837968008021
2024-04-18,0.2407295582509268
2024-04-19,0.1579901261465581
2024-04-22,-0.07274197183281517
2024-04-23,0.04451155992499677
2024-04-24,-0.4563205175445168
2024-04-25,-0.41579768650798726
2024-04-26,-0.23410146045652036
2024-04-29,-0.12236966038471657
2024-04-30,0.004858907817909397
2024-05-01,-0.03796906846680051
2024-05-02,0.1864468819028198
2024-05-03,0.5938286602519396
2024-05-06,0.3429361423162003
2024-05-07,0.42739357013785795
2024-05-08,0.2479263012706444
2024-05-09,0.3156119835035096
2024-05-10,0.1468612238802741
2024-05-13,0.3247055344387961
2024-05-14,0.0821033208212804
2024-05-15,-0.12498955024917424
2024-05-16,-0.5527150364110978
2024-05-17,-0.5623374018249806
2024-05-20,-0.8616949141306947
