Date,0
2023-07-20,-0.21921787965865439
2023-07-21,-0.21052613085367272
2023-07-24,-0.2118574375114528
2023-07-25,-0.17124752275352917
2023-07-26,-0.6210410944271471
2023-07-27,0.49952023876443485
2023-07-28,0.660713178746811
2023-07-31,0.5390873463476294
2023-08-01,0.09444950586928774
2023-08-02,0.34399450158343037
2023-08-03,0.38442816923264883
2023-08-04,0.007953379940000845
2023-08-07,0.13279790733713748
2023-08-08,-0.05607825597204873
2023-08-09,0.09621106311339156
2023-08-10,-0.015543168136742603
2023-08-11,0.11978688990843889
2023-08-14,-0.016313351108671804
2023-08-15,-0.033849580560463735
2023-08-16,0.053621896344348
2023-08-17,-0.01383555850337291
2023-08-18,0.0458300550232774
2023-08-21,-0.237466091769675
2023-08-22,-0.28206035715327066
2023-08-23,-0.28740527055300263
2023-08-24,-0.37510137729869175
2023-08-25,-0.37695084166403525
2023-08-28,-0.18895017035925357
2023-08-29,-0.14575860718476208
2023-08-30,0.03687015634845712
2023-08-31,-0.13802484714353927
2023-09-01,0.18422896874517353
2023-09-05,0.36571413559949734
2023-09-06,0.6909085578484588
2023-09-07,0.5458722892630709
2023-09-08,0.33034989297628586
2023-09-11,0.11392675336043365
2023-09-12,0.1314866603385222
2023-09-13,0.019569724918457716
2023-09-14,-0.04403532803672137
2023-09-15,0.2582778497038393
2023-09-18,0.4700016066150824
2023-09-19,0.2850819871191169
2023-09-20,0.2843705233866683
2023-09-21,0.3408784143244644
2023-09-22,0.24756359259071847
2023-09-25,0.2921651950605112
2023-09-26,0.35936840535531533
2023-09-27,0.2018063823098344
2023-09-28,0.2841212748574339
2023-09-29,0.43601507265443473
2023-10-02,0.5347992964977293
2023-10-03,0.49724460499338385
2023-10-04,0.4024305800214503
2023-10-05,0.33929210592895626
2023-10-06,0.19557539992418485
2023-10-09,0.07334252222953916
2023-10-10,0.05385514395662559
2023-10-11,0.23400244580393978
2023-10-12,0.42578934826373943
2023-10-13,0.20599225175207583
2023-10-16,-0.06761480337940506
2023-10-17,0.056208056351273
2023-10-18,-0.07760344966364582
2023-10-19,-0.27331887763907414
2023-10-20,-0.2531539337923652
2023-10-23,-0.3104518550264873
2023-10-24,-0.13709880870851265
2023-10-25,-0.4914288156910171
2023-10-26,-0.8286428994871623
2023-10-27,-1.438052111502362
2023-10-30,-1.0902132241698455
2023-10-31,-1.3748852377510394
2023-11-01,-1.2976939483683343
2023-11-02,-1.6793283207905065
2023-11-03,-1.4008005212064265
2023-11-06,-1.394760075322905
2023-11-07,-1.3808404261473235
2023-11-08,-1.206776989710264
2023-11-09,-1.2965998071766005
2023-11-10,-1.1909428313876151
2023-11-13,-1.182485916087352
2023-11-14,-1.3048751199842072
2023-11-15,-1.2640876776465195
2023-11-16,-1.3878348404182606
2023-11-17,-1.3842438377684978
2023-11-20,-1.3845023375067793
2023-11-21,-1.3720428530431144
2023-11-22,-1.0635136428576393
2023-11-24,-1.2641593628470953
2023-11-27,-1.1410504037452567
2023-11-28,-1.20821696550989
2023-11-29,-1.2395326004130482
2023-11-30,-1.117922039660434
2023-12-01,-1.3369817504819796
2023-12-04,-1.136627248416911
2023-12-05,-1.2897241559995458
2023-12-06,-1.1513648642045808
2023-12-07,-1.0710734102340669
2023-12-08,-1.0545793662000749
2023-12-11,-1.197750298107097
2023-12-12,-1.162389443332056
2023-12-13,-1.4208413053291817
2023-12-14,-1.2242841738964696
2023-12-15,-0.4100904309466421
2023-12-18,-0.37877713515708217
2023-12-19,-0.5052944954717883
2023-12-20,-0.4613815275073157
2023-12-21,-0.37688470216626757
2023-12-22,-0.3606885442178259
2023-12-26,-0.4053349985104501
2023-12-27,-0.3706217714369756
2023-12-28,-0.4349698373340724
2023-12-29,-0.4294755344798416
2024-01-02,-0.5402897038377166
2024-01-03,-0.8628372666160651
2024-01-04,-1.2163119604833872
2024-01-05,-1.3081678072655287
2024-01-08,-1.5898126478112529
2024-01-09,-1.315597233641854
2024-01-10,-1.5442644381510966
2024-01-11,-0.7377542599150555
2024-01-12,-0.49823791171172527
2024-01-16,-0.4697863450070643
2024-01-17,-0.295104670546798
2024-01-18,-0.4237176526090801
2024-01-19,-0.3292662926097402
2024-01-22,-0.035508638552905425
2024-01-23,0.3151208163790223
2024-01-24,0.43319536706378436
2024-01-25,0.5555026931199756
2024-01-26,0.2741404332525452
2024-01-29,0.3408820178867779
2024-01-30,0.5361263620350462
2024-01-31,0.6686104360229391
2024-02-01,0.4323352974216962
2024-02-02,0.7564252051393809
2024-02-05,0.909492813658738
2024-02-06,0.8866654581232644
2024-02-07,0.7856527532901304
2024-02-08,0.6613218251388374
2024-02-09,0.8395559853827379
2024-02-12,0.4662511222766682
2024-02-13,0.20021944628403932
2024-02-14,0.2056557019478763
2024-02-15,0.38794473836069904
2024-02-16,0.6964395090279614
2024-02-20,0.8604300596971757
2024-02-21,0.8648754711965683
2024-02-22,0.6036769621121838
2024-02-23,0.7457483416141691
2024-02-26,0.6740858139287219
2024-02-27,0.668524794676299
2024-02-28,0.7691914187763931
2024-02-29,1.0722477076917292
2024-03-01,1.1913426281603299
2024-03-04,1.364340016218709
2024-03-05,1.428684247674877
2024-03-06,1.522543314813114
2024-03-07,1.428978368344243
2024-03-08,1.6486692111720749
2024-03-11,1.4116349723541723
2024-03-12,1.0479407661747888
2024-03-13,0.9369700755761551
2024-03-14,1.0943134250077775
2024-03-15,1.3017860090008597
2024-03-18,1.3620872896024707
2024-03-19,1.2497149218982089
2024-03-20,1.119063665376152
2024-03-21,1.268451193104338
2024-03-22,1.4001248209258
2024-03-25,1.2719060407629155
2024-03-26,1.2177096291185636
2024-03-27,1.227797322876693
2024-03-28,1.128896875004956
2024-04-01,0.864211024876711
2024-04-02,0.7423442194691882
2024-04-03,0.8760204257200142
2024-04-04,0.9363115483225342
2024-04-05,0.7104697348952607
2024-04-08,0.9187903781404554
2024-04-09,1.013739249306942
2024-04-10,0.9399869650733294
2024-04-11,0.844967018908305
