Date,0
2023-07-20,0.42537848952955315
2023-07-21,0.6323811183789602
2023-07-24,0.5737500399066187
2023-07-25,0.6597296566996926
2023-07-26,0.9600761428344878
2023-07-27,1.1617494838944562
2023-07-28,1.201233241339958
2023-07-31,0.9031666683997931
2023-08-01,0.6751669698873288
2023-08-02,0.8722652662005428
2023-08-03,1.0663108729872879
2023-08-04,1.1193384310697345
2023-08-07,0.2731656830292622
2023-08-08,0.15237416664068118
2023-08-09,0.27185833193860454
2023-08-10,0.36054131690834534
2023-08-11,0.3820667121510567
2023-08-14,0.27251129325372253
2023-08-15,0.22626292796670183
2023-08-16,0.301333274553513
2023-08-17,0.33708335904993686
2023-08-18,0.21482676000765238
2023-08-21,0.15801324204635475
2023-08-22,0.09181129619987997
2023-08-23,0.11110662021263044
2023-08-24,0.11369130675204789
2023-08-25,0.24136149949734975
2023-08-28,0.21063166030216915
2023-08-29,0.4307117742643904
2023-08-30,0.27072645891233055
2023-08-31,0.47968605659157737
2023-09-01,0.1115409271446172
2023-09-05,0.19014638372152887
2023-09-06,0.2131098089034996
2023-09-07,0.18120197776622174
2023-09-08,0.16044272177675345
2023-09-11,0.07898407377389705
2023-09-12,-0.02149118691285856
2023-09-13,0.05456268695512827
2023-09-14,-0.08978115602931203
2023-09-15,-0.015634824002797313
2023-09-18,-0.03664557064095716
2023-09-19,-0.13000842199249804
2023-09-20,-0.02796657906507103
2023-09-21,0.18345622898124853
2023-09-22,0.3815864857599899
2023-09-25,0.49963142895114504
2023-09-26,0.4194250034385825
2023-09-27,0.6411617598827648
2023-09-28,0.6815501890112775
2023-09-29,0.7433814782422906
2023-10-02,0.5741944647404945
2023-10-03,0.4656617907876264
2023-10-04,0.2966968671069615
2023-10-05,0.3360097280628441
2023-10-06,0.18375798724523443
2023-10-09,-0.5681906112145149
2023-10-10,-0.38382837766832484
2023-10-11,-0.29632904984722874
2023-10-12,-0.4848890062226141
2023-10-13,-0.6373041444256854
2023-10-16,-0.5795213186916848
2023-10-17,-0.6136437473105604
2023-10-18,-0.5806241900002114
2023-10-19,-0.5188124460885101
2023-10-20,-0.5555740483338412
2023-10-23,-0.25629506534562646
2023-10-24,-0.3108137014337426
2023-10-25,-0.29089110745672614
2023-10-26,0.06158616239892514
2023-10-27,0.0841825261405408
2023-10-30,-0.5851803077220885
2023-10-31,-0.9937395837869836
2023-11-01,-1.03109283159372
2023-11-02,-1.1362563897198048
2023-11-03,-1.0888645311497758
2023-11-06,-0.7336533205055369
2023-11-07,-0.6083548075025069
2023-11-08,-0.6934066792266627
2023-11-09,-0.6534982568020606
2023-11-10,-0.6182316087730167
2023-11-13,-0.5540651700579322
2023-11-14,-0.6017518594288949
2023-11-15,-0.5851438186481874
2023-11-16,-0.44616268526742203
2023-11-17,-0.6061483279547283
2023-11-20,-0.8306413790000826
2023-11-21,-1.0146657122971838
2023-11-22,-0.858211832275887
2023-11-24,-1.0247892517754804
2023-11-27,-1.0115133120988817
2023-11-28,-0.5963602216471199
2023-11-29,-0.4963283975108423
2023-11-30,-0.42911207226284775
2023-12-01,-0.2960682643653186
2023-12-04,-0.2271211067121533
2023-12-05,-0.008311112666413744
2023-12-06,-0.29233811203839477
2023-12-07,-0.1989572567434237
2023-12-08,-0.07529020205454723
2023-12-11,-0.30582420609102934
2023-12-12,-0.14645554618076514
2023-12-13,-0.2587790747483603
2023-12-14,-0.1808007245462049
2023-12-15,-0.08475033734337686
2023-12-18,-0.322107565074103
2023-12-19,-0.510954856447932
2023-12-20,-0.40285067293770993
2023-12-21,-0.3846869653446361
2023-12-22,-0.3354516310880424
2023-12-26,-0.2764984866136822
2023-12-27,-0.2301035646039385
2023-12-28,-0.15176591616113314
2023-12-29,-0.2254588758815424
2024-01-02,-0.10835963272723499
2024-01-03,0.051867968766398084
2024-01-04,-0.2076822051366312
2024-01-05,0.05033470975223791
2024-01-08,-0.013956005367744922
2024-01-09,-0.1876325916501094
2024-01-10,-0.1296339097184217
2024-01-11,-0.1634451202109491
2024-01-12,-0.3238465597252597
2024-01-16,-0.3109113855049858
2024-01-17,0.1989897578645449
2024-01-18,0.21776311663823647
2024-01-19,0.20508673393648996
2024-01-22,0.11108210503665569
2024-01-23,0.17704169302919062
2024-01-24,0.03617148601530523
2024-01-25,-0.13750467239889846
2024-01-26,-0.3077452957937403
2024-01-29,-0.3744044333091458
2024-01-30,-0.10690498622727458
2024-01-31,0.08828149879851094
2024-02-01,0.09819090256100801
2024-02-02,0.04656689027507843
2024-02-05,-1.0827068908834183
2024-02-06,-1.1588814319636138
2024-02-07,-0.9876334634456162
2024-02-08,-1.0568285272872855
2024-02-09,-0.8840872483955249
2024-02-12,-1.2124106475280438
2024-02-13,-1.0317193087404999
2024-02-14,-0.9512165617543697
2024-02-15,-1.0115710633891966
2024-02-16,-0.9325397670419665
2024-02-20,-0.9917322352594616
2024-02-21,-0.9735934398930759
2024-02-22,-0.9662144650319796
2024-02-23,-1.1416280256087084
2024-02-26,-1.0162382328867665
2024-02-27,-0.270460680864778
2024-02-28,-0.5190576734650308
2024-02-29,-0.5051084470502912
2024-03-01,-0.6773334977796319
2024-03-04,-0.8113501040122943
2024-03-05,-0.6992123851168117
2024-03-06,-0.4842034981735515
2024-03-07,-0.5008468135545133
2024-03-08,-0.7088489007113212
2024-03-11,-0.6933954657849987
2024-03-12,-0.5080963286538054
2024-03-13,-0.4700544407208491
2024-03-14,-0.5454296877171474
2024-03-15,-0.939854236293248
2024-03-18,-0.7540874770440769
2024-03-19,-0.7034335012315452
2024-03-20,-0.731201506884982
2024-03-21,-0.6821344104548541
2024-03-22,-0.5615846534089752
2024-03-25,-0.5285668838176212
2024-03-26,-0.39017288435685143
2024-03-27,0.21642929267491628
2024-03-28,0.4103155412492538
2024-04-01,0.5202366657413726
2024-04-02,0.4037401607909144
2024-04-03,0.5109168142757214
2024-04-04,0.6515321307385743
2024-04-05,0.1576039297173671
2024-04-08,0.10343578890398138
2024-04-09,0.34295635428684745
2024-04-10,0.2240666742120785
2024-04-11,0.4385070375068128
2024-04-12,0.1864585006564445
2024-04-15,0.09748648620525799
2024-04-16,0.045509038187877104
2024-04-17,0.022978604727643605
2024-04-18,0.020981173215470633
2024-04-19,0.14101231896058947
2024-04-22,0.20904680431511627
2024-04-23,-0.017576685278565672
2024-04-24,0.10436671699671218
2024-04-25,0.4849355799895472
2024-04-26,0.892348345691343
2024-04-29,0.6553091442263532
2024-04-30,1.3552371322203978
2024-05-01,1.8352733316986392
2024-05-02,1.2372100700426876
2024-05-03,0.7337501362707997
2024-05-06,0.6609713292454513
2024-05-07,0.7280918689231357
2024-05-08,0.5804255083794873
2024-05-09,0.6060177167442911
2024-05-10,0.5281557897914491
2024-05-13,0.6932806847114588
2024-05-14,0.5194363906283428
2024-05-15,0.4924994661095699
2024-05-16,0.7590639155966996
2024-05-17,0.7978792517433674
2024-05-20,0.7236434295274632
