,0
0,0.84719485
1,1.024149
2,1.0912843
3,0.16854718
4,0.11183138
5,0.2238943
6,0.30839047
7,0.33094546
8,0.20784608
9,0.15179045
10,0.2232106
11,0.25547418
12,0.12751275
13,0.07301746
14,0.0063992366
15,0.031563066
16,0.036121555
17,0.17244725
18,0.13869524
19,0.3787704
20,0.19586161
21,0.4403383
22,0.025016665
23,0.14597039
24,0.15291294
25,0.1279198
26,0.1082683
27,0.023811415
28,-0.0750238
29,0.008063763
30,-0.14305231
31,-0.05612205
32,-0.08357209
33,-0.17334808
34,-0.062632605
35,0.15020517
36,0.35492596
37,0.47877032
38,0.3814894
39,0.63539326
40,0.65331405
41,0.7311451
42,0.53268725
43,0.43310785
44,0.25497586
45,0.30543357
46,0.1397158
47,-0.57066566
48,-0.39986062
49,-0.32624692
50,-0.5065976
51,-0.65552646
52,-0.59727985
53,-0.6280067
54,-0.5902807
55,-0.5253907
56,-0.56063145
57,-0.24841312
58,-0.32051417
59,-0.29299852
60,0.0708674
61,0.06914988
62,-0.6064455
63,-0.94952536
64,-0.9730256
65,-1.0672092
66,-1.0322988
67,-0.6897759
68,-0.57069117
69,-0.6689659
70,-0.6273303
71,-0.5958294
72,-0.5332093
73,-0.5863243
74,-0.56858337
75,-0.43139005
76,-0.59916
77,-0.809952
78,-0.97586673
79,-0.8267767
80,-0.984271
81,-0.9750903
82,-0.5615644
83,-0.4718657
84,-0.4087557
85,-0.27825204
86,-0.2204685
87,0.0028333217
88,-0.31541443
89,-0.19703121
90,-0.08803991
91,-0.32433587
92,-0.1498614
93,-0.27847597
94,-0.18910915
95,-0.09969178
96,-0.34274533
97,-0.5154944
98,-0.40137768
99,-0.38711986
100,-0.33470723
101,-0.27747813
102,-0.23302072
103,-0.15540309
104,-0.23726442
105,-0.111312896
106,0.04296881
107,-0.23302782
108,0.053573623
109,-0.041860417
110,-0.20769319
111,-0.1408121
112,-0.1816324
113,-0.33657563
114,-0.31603497
115,0.19396946
116,0.2013771
117,0.19327289
118,0.079896495
119,0.15739837
120,-0.000605993
121,-0.1631377
122,-0.32292986
123,-0.37942994
124,-0.11470705
125,0.075075164
126,0.08421132
127,0.023948312
128,-1.002486
129,-1.0869584
130,-0.9233621
131,-0.9917446
132,-0.83499867
133,-1.1493967
134,-0.9811211
135,-0.90405166
136,-0.9696962
137,-0.8926272
138,-0.954924
139,-0.937584
140,-0.93220586
141,-1.1013939
142,-0.98060614
143,-0.22131512
144,-0.5104807
145,-0.49063414
146,-0.67718714
147,-0.79582626
148,-0.68151957
149,-0.47201836
150,-0.49649674
151,-0.7050888
152,-0.6827453
153,-0.4982686
154,-0.46613598
155,-0.543227
156,-0.9176776
157,-0.7300415
158,-0.6843411
159,-0.7121776
160,-0.6639197
161,-0.5445784
162,-0.516828
163,-0.37636977
164,0.24497952
165,0.4267332
166,0.5401424
167,0.3752195
168,0.5069712
169,0.6364863
170,0.09425929
171,0.08970101
172,0.31994382
173,0.19228509
174,0.427186
175,0.13801093
176,0.06251313
177,0.0030591115
178,-0.01795376
179,-0.020243332
180,0.10233492
181,0.1677651
182,-0.07144037
183,0.07062807
184,0.45002413
185,0.87771183
186,0.6221858
187,1.4001412
188,1.8209984
189,1.1321988
190,0.62115663
191,0.63967365
192,0.6966777
193,0.5579551
194,0.5873722
195,0.49620575
196,0.65679836
197,0.46365368
198,0.43361473
199,0.69460684
200,0.7316858
201,0.6545473
