,0
0,1.1149462
1,0.99151707
2,1.2026646
3,0.91212624
4,0.62152207
5,0.7388316
6,0.7523187
7,0.7031287
8,0.8579444
9,0.8663137
10,0.91175115
11,0.81573117
12,0.59480584
13,0.70697325
14,0.6997829
15,0.7844902
16,0.6197016
17,0.3946161
18,0.070506975
19,-0.08445647
20,-0.03488658
21,0.03779854
22,0.10303655
23,0.41274726
24,0.5109645
25,0.65159535
26,0.52718604
27,0.60565037
28,0.73069185
29,0.29219836
30,0.17159522
31,0.13386145
32,-0.047875408
33,-0.1751747
34,-0.047321808
35,-0.1183698
36,0.02653426
37,0.38012937
38,0.6317598
39,0.82284904
40,0.48161805
41,0.4224749
42,0.50584424
43,0.49031198
44,0.51800835
45,0.7039881
46,0.43821925
47,0.31393337
48,-0.036562357
49,0.09284595
50,0.25642696
51,0.0014689788
52,-0.0640731
53,0.0018491223
54,0.050109133
55,-0.19071206
56,-0.3541782
57,-0.19010355
58,-0.09247705
59,-0.16962889
60,0.051594764
61,-0.07498558
62,0.2222138
63,-0.0018749163
64,-0.06473654
65,-0.14363751
66,0.46667278
67,0.55844206
68,0.5450701
69,0.5742146
70,0.66520077
71,0.56203026
72,0.55783045
73,0.6317539
74,1.0151929
75,0.8443875
76,0.9012464
77,1.1060234
78,1.1460798
79,0.96618843
80,0.90539336
81,0.9674742
82,1.1242735
83,1.0610101
84,1.0815289
85,1.1819227
86,1.3083076
87,1.133305
88,1.3682055
89,1.7045016
90,2.0166113
91,1.8363293
92,1.5402004
93,1.4941607
94,1.4133036
95,1.3012868
96,1.4531026
97,1.2851337
98,1.1649432
99,1.208473
100,1.0567929
101,1.0506723
102,0.9785576
103,0.8262568
104,0.6776304
105,0.65594745
106,0.5765487
107,0.38017946
108,0.20683742
109,0.23651513
110,-0.011768151
111,0.09131418
112,0.05288922
113,0.13389915
114,0.38340968
115,0.4087267
116,0.4921829
117,0.68566316
118,0.59524184
119,0.66503906
120,0.5869224
121,0.35565147
122,0.47957933
123,0.36250666
124,0.54417413
125,0.38189644
126,0.4591161
127,0.34472883
128,0.5497766
129,0.55602956
130,0.8011482
131,0.6447035
132,-0.17610674
133,-0.358121
134,-0.42999044
135,-0.46384707
136,-0.6068012
137,-0.5751469
138,-0.7878138
139,-0.5823885
140,-0.45825648
141,-0.5134704
142,-0.2978205
143,-0.20142403
144,-0.03005658
145,0.046699524
146,0.24463725
147,0.4041646
148,0.59160763
149,0.1622679
150,0.3604979
151,0.87758034
152,0.7044568
153,0.9451978
154,1.091367
155,0.67463654
156,0.9201171
157,1.0430378
158,1.0994347
159,0.9945477
160,1.1506582
161,1.1820147
162,1.2285261
163,1.2480338
164,1.0403023
165,1.3282603
166,1.2850558
167,0.81147766
168,0.5307623
169,0.58154273
170,0.42278785
171,0.32448608
172,0.48291487
173,0.85916823
174,0.45380127
175,0.3133515
176,0.24101016
177,0.47558033
178,0.26589438
179,0.23134765
180,0.15879062
181,-0.06048192
182,0.050288066
183,-0.41098496
184,-0.38181573
185,-0.21930383
186,-0.11354374
187,0.0071415156
188,-0.029536486
189,0.18691164
190,0.57987195
191,0.3512938
192,0.4446327
193,0.282217
194,0.35119334
195,0.18522608
196,0.3464024
197,0.10839045
198,-0.0939735
199,-0.47967505
200,-0.50442004
201,-0.77785665
